wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
209.00473933649,0.40305639325661,0.40460893869358,0.32229415265229,0.42662759188632,0.29705213936843,0.31020731152687,0.2064982354609,0.21852903895534,0.38739757472572,0.43080568295861,0.31271587039201,0.15931588757482,0.14938631892428,0.16930774812766,0.10911356240163,0.11327834130185,0.10346344073042,0.10797946335694,0.20488235781235,0.16093828820302,0.17448416181224,0.17345560642999,0.12241823120872,0.1222976530292,0.080624287667716,2,1
565.38461538462,0.027059326182954,0.054133470088447,0.14657451737346,0.028081255111882,0.32874327313663,0.047696721313837,0.13680943205137,0.04728264030459,0.021730494733389,0.028912533526568,0.14321802940508,0.35696174025412,0.15375171695815,0.046289374729714,0.032908971733707,0.067496094760488,0.018019482368648,0.058027708714362,0.047268603982559,0.028822546563063,0.023704331051207,0.021015533137974,0.030062817422689,0.063427986582304,0.2120867051749,1,1
424.03846153846,0.50980834152264,0.41088649616906,0.68620314386173,0.40240096464725,0.43846421483313,0.21832745949161,0.16850638495744,0.93180270215145,0.85926083546256,0.3890898806012,0.25199016680207,0.13630960414229,0.20138090461765,0.19928358293872,0.086713294061273,0.057347903030276,0.14988240524527,0.45535987516946,0.44069359060529,0.24466908832405,0.10330042717934,0.066651845175322,0.062321033299888,0.068127426085194,0.03593374554212,2,1
450.0,0.1252250313858,0.12283015739704,0.068771272686492,0.1294501381828,0.28390791255187,0.098285517550639,0.023818118661925,0.056700183702564,0.65925338547117,0.12206902379006,0.053127235347365,0.11482038667792,0.024358020724453,0.090270062579159,0.030596656472235,0.047850779246657,0.023538129217651,0.034930952052057,0.38496963222035,0.54013205175035,0.26934727535915,0.041451113941222,0.03357177305498,0.031601112092702,0.041161976424368,1,1
501.13636363636,0.31134147323814,0.31292437909251,0.041107969344507,0.50630950040745,0.20580760767357,0.22052146271143,0.10313994382906,0.02058616319847,0.055378184098112,0.62663542865735,0.53037423224258,0.20098536960451,0.065649836387837,0.068897673391864,0.022448223937392,0.10792253260863,0.033462631339161,0.045939041918395,0.023833295148269,0.018632350620185,0.054442447703312,0.27796415822269,0.25325213528524,0.096902304826727,0.024456213757781,1,1
490.0,0.11364228309561,0.11539222502295,0.017107899611325,0.38985649803693,0.045658414764207,0.28638640606373,0.044459880865335,0.016633200891671,0.034644522095501,0.46314882387992,0.15768060373166,0.045036203205088,0.020096135545355,0.057725578468082,0.012980951690159,0.046930320179276,0.013035372737198,0.018418528410996,0.014015315117726,0.018010742350782,0.11028073627871,0.33646002092772,0.21136334535067,0.03385546030212,0.016235685678734,1,1
531.32530120482,0.19786434926528,0.25313919667286,0.2181451969138,0.38996370862767,0.32504962738093,0.33479678934765,0.22761568063761,0.091629993887367,0.090884906357277,0.41367004444536,0.77296014914758,0.32257366067083,0.19148103768552,0.16839021042947,0.14849665658825,0.062373696595292,0.17876610230069,0.069425685006272,0.079382338385746,0.06114705595771,0.10227093690901,0.27166049890554,0.52711353104471,0.45324443885715,0.2047415790811,1,1
397.2972972973,0.26405739915083,0.17351933627051,0.6946826529429,0.29675328200336,0.41314017232613,0.08224137089781,0.34998962323818,0.83365374838192,0.33762637140226,0.17324144254817,0.1560207041581,0.10805331945582,0.13253883064467,0.081954256177669,0.061824759657199,0.20683205496525,0.53697864327642,0.5145989100137,0.33814513554072,0.1440784950828,0.055143604909127,0.050715705616254,0.036954877442431,0.032418538140636,0.054594096287875,2,1
474.1935483871,0.56392818515302,0.52656563081273,0.14771386448668,0.68179967864838,0.1471490136917,0.24129368785117,0.086958577946854,0.073571629500412,0.5041663746474,0.69543004907214,0.28587475519992,0.087961654393745,0.099291306170345,0.056835884215071,0.098484278660185,0.075513052262086,0.047791166061792,0.037486405708959,0.07998274558801,0.2338364375687,0.33182022694264,0.22808540905964,0.10837787002623,0.046994932541201,0.031492075637962,1,1
459.375,0.31178437083027,0.30368656476127,0.089222399288207,0.45945295545148,0.11523648611694,0.2075628776965,0.035807583938147,0.08430982532466,0.67520092439748,0.46615283923346,0.16002399573423,0.082559407263714,0.067622036736879,0.047415439630758,0.12996769955327,0.056382698007113,0.03382880358787,0.025537867057981,0.074221408777776,0.38834051604889,0.4004636062169,0.17456625054945,0.04174753319107,0.020531010234978,0.045643757498019,2,1
397.2972972973,0.24117987189583,0.21313838640269,0.56897391710348,0.17497731798578,0.23335638942893,0.13535329181347,0.23127026604345,0.63300810521166,0.23619109139248,0.12578133201526,0.13133782979981,0.090270820352686,0.11793019579521,0.099986152102947,0.0948740981715,0.11233192109786,0.31091838965373,0.33939644484986,0.14296360502192,0.042143947995702,0.037692880444594,0.059773316792505,0.039610247543534,0.027412548007881,0.03122170067262,1,1
432.35294117647,0.3119098768603,0.30153465412936,0.24539443547078,0.29904003350445,0.19446478574789,0.069359128489381,0.025319676546081,0.26164165487533,0.59083697324733,0.29690826787484,0.055739318412211,0.034108732504047,0.032502074030141,0.067092019948317,0.023891945719411,0.023191697385354,0.016110478199535,0.073684250359917,0.21067688390726,0.16248240171684,0.043120087815195,0.020803051365011,0.017232533933938,0.023855724920854,0.015959678005254,2,1
537.80487804878,0.12978408506773,0.13992226177793,0.164088036107,0.22228504539874,0.4944629890062,0.14051680280929,0.77006003414014,0.084187562259337,0.042241760489069,0.23507429562143,1.7270488879542,0.49282411151722,0.1679278052108,0.080126868820991,0.20021637341832,0.033816551631611,0.14567431314537,0.072410230385788,0.042643178310657,0.036936719665493,0.033325734479877,0.11981955817731,0.68570067899058,1.3620663123872,0.76513899925903,1,1
518.82352941176,0.042248843335745,0.045115320014197,0.026056266034966,0.19662818554392,0.062781793466945,0.17250148967304,0.043220711185626,0.019357920932639,0.018956471240129,0.22984753287485,0.27663542517265,0.062244356249551,0.034325406748543,0.039151242663726,0.021853789685157,0.032791978942048,0.044284084884437,0.026653925937562,0.021775490970351,0.0176324842634,0.026980985127993,0.19039492949021,0.39272897482819,0.20793743203007,0.025395105311126,1,1
432.35294117647,0.7466582233287,0.60440202055871,0.65562937670832,0.86762485600758,1.1248000748995,0.52150764247841,0.23258041373368,0.78407128680147,1.483238871383,0.71387663349047,0.46496468720842,0.42815702472222,0.16711404833896,0.15369312777488,0.19489170315793,0.18477994510853,0.184558961775,0.65937336227982,1.2242022810963,1.1789756510723,0.77297494198645,0.38346124712954,0.17912690308168,0.12370911724245,0.093044980147382,1,1
404.5871559633,0.11199094159746,0.068429700417529,0.63965299648761,0.085469337765673,0.27569510409559,0.017610508141973,0.079996054352665,0.78091154354306,0.17113246481283,0.084301670886548,0.11366138313636,0.026938304629307,0.085706340242115,0.031680629969691,0.030286202756934,0.032486543956749,0.31992281951201,0.5698363584591,0.26391862084104,0.029549558644471,0.019702394507846,0.032593959492292,0.026044604579244,0.019323887184653,0.013368988308977,2,1
1002.2727272727,0.15957471554634,0.089902739853821,0.62440561275624,0.10909437047986,0.31719134005887,0.043002056085311,0.13265694204001,0.69653798110505,0.23972844370832,0.108073546564,0.09428089537963,0.042663853251272,0.072566317685091,0.056445227345336,0.034781831665387,0.065750036209324,0.30825631414226,0.45494353155606,0.2995307960851,0.064962594021546,0.035774529103653,0.068217339568444,0.034388008739011,0.024657295440046,0.02155221994422,2,1
424.03846153846,0.83957087775192,0.81072601080136,1.3493527761851,0.9963348537864,1.2169711195656,0.6969907695067,0.69953128061032,1.4767601485043,1.2848602353887,0.77927615905952,0.44402438158939,0.38900366462662,0.30659288228745,0.45654450315656,0.39348112375146,0.41611073183549,0.66168016808316,1.0016860162091,1.0807082715031,0.8019436960625,0.54105346944867,0.36797146683382,0.1966835815437,0.11247459151819,0.097494032699313,1,1
400.90909090909,0.60852618708991,0.2532237436723,1.4265064161948,0.30334137951605,0.36687246211763,0.078543434559494,0.58354569271316,1.5081724042731,0.76351719827927,0.24960387162187,0.15430658357219,0.212929656035,0.10110200330034,0.084286295665095,0.041938476155592,0.14600773940953,0.60294129521727,0.49610801189272,0.19621971370252,0.049132273115297,0.049634498226885,0.071692144242043,0.035227223719912,0.02666999448511,0.05753877728581,2,1
551.25,0.23239689179248,0.32236215600746,0.39219209704117,0.22420088209056,0.73840636427184,0.13652045969788,0.24679079367677,0.18950841584224,0.056589670889895,0.20880498898416,0.78046673595488,0.75950541937753,0.36569331513906,0.13639432860579,0.068757812058315,0.067916732946411,0.056291354866911,0.1842285291057,0.058239290021449,0.052136112108583,0.045686446943288,0.043257960480704,0.12516173169681,0.26670555707021,0.27909349023848,1,1
424.03846153846,0.44994898324908,0.40147035105235,0.91782181214147,0.40922141540975,0.9779625500931,0.19655259968001,0.072937147957757,1.2157380487375,1.1937565677231,0.3998504329371,0.14181090258105,0.11998938981752,0.21140800431656,0.18148030262399,0.10996741942037,0.041110736428789,0.08643559053695,0.7154367066034,1.0656253633663,0.51147190542749,0.06977907926525,0.041687615690371,0.070004158631504,0.061272697186008,0.036715272915356,2,1
408.33333333333,0.24980351876651,0.17507876260217,0.78144919758385,0.1807662156416,0.47870513990885,0.065211800131334,0.15192524446959,1.070738561162,0.45441737790123,0.18679239560092,0.13315250249966,0.060433586763562,0.24808094337846,0.07332629888402,0.047001903558598,0.046885024161789,0.21357551844855,0.57825408390724,0.43417824869065,0.12629038276221,0.038341603425758,0.054550227052853,0.072340213802837,0.028161503265007,0.028939275315575,1,1
400.90909090909,0.075972580369069,0.046243129364511,0.36767471074702,0.10689681287157,0.12684571555415,0.027295663032722,0.14135750008189,0.42050495026393,0.10940954889788,0.064270308202788,0.10189778549955,0.062401254316871,0.050265693642676,0.04987080178439,0.030140404626327,0.097527333321764,0.35583036650583,0.29105542052674,0.090084531674639,0.038059623297336,0.025144488587194,0.04252950678034,0.022064538980977,0.015898563553498,0.026946220416609,2,1
474.1935483871,0.48776747037479,0.48126970064565,0.066147438024727,0.83051652626373,0.11574836049073,0.38387617815847,0.06560829954322,0.054915189465369,0.61099988642085,0.87609580490123,0.34664270931157,0.12723290246828,0.12693954833917,0.034268026450703,0.13860046617509,0.058166141690453,0.052558476217806,0.024953282562521,0.034782919181112,0.2968087225139,0.6631074639501,0.3681547148622,0.064142589815457,0.028032296119133,0.018742947595405,1,1
454.63917525773,0.39553181876403,0.33975661126048,0.196738558663,0.30679269772826,0.15962054206617,0.1387172450987,0.054245388890607,0.13862777704473,0.40359104981873,0.28371659457925,0.16995894163288,0.098169215488655,0.060539763757712,0.076576569750513,0.068928442188998,0.040319510126136,0.034409221390759,0.050934034882689,0.11781366162376,0.19040283798572,0.14218820817955,0.067918444790378,0.039702968982389,0.030009251216818,0.034438143694534,2,1
428.15533980583,0.86689597833024,0.84386012088955,0.72547584559255,0.84267878234429,0.74724390063624,0.33407642154317,0.052933726970302,0.86604948552367,1.7509435756208,0.83750444387813,0.23757294442153,0.26871128578438,0.12720530396541,0.31614948455577,0.11147202611124,0.075738951563828,0.036046328089879,0.32626647389855,0.99094962124841,0.56596750841684,0.12395332378526,0.079495494325695,0.037928855837384,0.10289387173892,0.024333791743842,2,1
436.63366336634,0.4185532959526,0.40398235572941,0.19507215207927,0.29034282600845,0.13312661772412,0.080307217424522,0.052149307587743,0.13284329907294,0.34879670872154,0.24121228723435,0.097302545607799,0.043654657814631,0.034059309154411,0.041644085233868,0.030114722766792,0.026333746438921,0.019563169177041,0.036274884179764,0.095224226067435,0.10294915701555,0.053959351380237,0.027486003165088,0.023257362510316,0.022683626624563,0.024272470430353,2,1
454.63917525773,0.25400354519447,0.24912721259376,0.084942177061055,0.28609035637609,0.09589839832424,0.079802536991014,0.029548121692713,0.081131439116661,0.4928965372818,0.28438804660278,0.11639577164293,0.038730957357395,0.04117051364279,0.04198347428977,0.072406077412062,0.036310634308727,0.021930237742006,0.020808632484009,0.078447223115059,0.25261796263086,0.19338467818193,0.055665410276173,0.023569809835323,0.017487092054212,0.034448280762554,2,1
390.26548672566,0.3137362780702,0.065000749371177,0.56739360195153,0.060168543175024,0.30793155780001,0.032956236682777,0.45462054626667,0.58490144997637,0.31926820227191,0.10122016196348,0.036696639712567,0.36500445144806,0.081335531993206,0.049834326984014,0.015559518371045,0.10068908597584,0.14942904154492,0.034027517282304,0.024738310376744,0.023379686414518,0.13667047724115,0.030814933514672,0.022516129951272,0.016898837975248,0.15490369474903,2,1
604.1095890411,0.024748852119679,0.10602083091356,0.17745433397252,0.023027099754042,0.18175450766536,0.10111933178022,0.031150802769876,0.13529805164495,0.10103374463795,0.023051902193247,0.042024407349392,0.22866353443337,0.30435891291356,0.10280995407464,0.02938661669203,0.029297350621026,0.040635431419772,0.021926631938456,0.05607910996405,0.094302102232808,0.018982628259905,0.027409829478825,0.022206906209264,0.020017598565392,0.029533408622102,1,1
393.75,0.23058811382708,0.10620969239139,1.1778043175578,0.37780213164047,0.31498399850776,0.04494043783848,0.54683331395692,1.2595470414302,0.31916214055292,0.15833581199311,0.15629084455525,0.2145943389409,0.10090380945841,0.085981189753033,0.047040275064064,0.36225322423522,1.3010111112762,0.81675047307323,0.17702468790652,0.070035668074213,0.069073950174163,0.063059143698569,0.043817758694982,0.017979499513813,0.057259905297417,2,1
408.33333333333,0.37123152739846,0.22070907026507,1.1953456038705,0.23191756921585,0.33144122898751,0.04987849967131,0.23087493088908,1.4136216847749,0.76522211956827,0.24687837550615,0.14522056687324,0.06387948398404,0.17715306018381,0.075575293297238,0.039068579090877,0.051182535518488,0.3599995914885,0.56398937054661,0.29031301799716,0.062558277971846,0.029572250131215,0.067114893060148,0.033249180454559,0.021524257131882,0.019372221676286,1,1
474.1935483871,0.27951910481192,0.27153623860625,0.075517727946657,0.50390132599639,0.083270959421943,0.28291258941154,0.034595451684956,0.059881808357184,0.57080948199523,0.50523278840084,0.15181438394875,0.058921755385984,0.13315018839792,0.037343196913117,0.074908935528943,0.043504956689225,0.033066412472305,0.024685713491365,0.063710284138276,0.41682488241788,0.5579358711934,0.25890693002507,0.058607819448965,0.022062704529643,0.034644735788243,1,1
544.44444444444,0.03190082279849,0.039868188281639,0.06369388140296,0.03085942676956,0.29285581601107,0.031328099479713,0.31727554355006,0.066643795874039,0.019849185054462,0.029256846772095,0.19119354698125,0.29892462985936,0.066335271320051,0.032144126858314,0.022295452257484,0.055400311776345,0.020755732994069,0.089013757815681,0.034153269049296,0.034404432616434,0.020203974815775,0.023402557905055,0.037466951586483,0.16022446810885,0.3647873460515,1,1
397.2972972973,0.50782651132828,0.26401274938578,1.0106418931388,0.32946106473449,0.41089035604326,0.084763805659252,0.49671292515606,1.1962919054308,0.63602793038566,0.2914071222416,0.13800603825405,0.23828846927327,0.21464149997071,0.13582829101198,0.082966579048775,0.17379574740551,0.44468283621449,0.4068307740558,0.2401308425925,0.11952650919748,0.082572701769396,0.10876818169944,0.055903061999874,0.045516710730678,0.096891280474788,2,1
436.63366336634,0.097831970582361,0.096359225002284,0.16448926453388,0.11606818556704,0.45055933081695,0.078099948935066,0.028746199008439,0.17815010618909,0.56425213566147,0.11221499437898,0.060094114123165,0.12797242485475,0.024764352160771,0.066707866973586,0.03333145732986,0.032650419045382,0.032237019311588,0.12334367060483,0.58173433171597,0.43173124810757,0.10580166532986,0.03910941721529,0.021105939178425,0.052405743602458,0.018106515527725,2,1
441.0,0.30115586329742,0.29021888243584,0.22741503602006,0.31665086824069,0.85128571253487,0.2037929482279,0.024415316457898,0.22926018505578,1.5469631668824,0.3066125455231,0.10460318361863,0.17052716221761,0.019208787081263,0.20285847919671,0.028244349379124,0.051450160614231,0.026318600391106,0.12612214601826,1.0559125926724,1.1292468701905,0.36792868061404,0.05196342085378,0.027122049835966,0.062308758885853,0.037242843168408,2,1
459.375,0.36156495570417,0.31246227932409,0.30514319067026,0.32296117057243,0.21760290003557,0.17395586025992,0.1193555400734,0.35209002989327,0.45592636792913,0.3164368683068,0.19884963140372,0.13319266955334,0.1275353961587,0.12242174651058,0.12778542126063,0.077869734907149,0.10723047838942,0.15451564304542,0.15394689122726,0.19143924159364,0.10626874505493,0.084340468090625,0.069642829833692,0.047797048235603,0.048759515438911,2,1
518.82352941176,0.12495727598135,0.13239538376113,0.06478763040011,0.31666097323854,0.14383564825063,0.21894360593463,0.076495755534442,0.026921676561631,0.043730393316871,0.37302996068132,0.51854069114512,0.14285376708593,0.068921526726764,0.053079359829074,0.04240294289095,0.045848304710902,0.10752482386095,0.028502275423844,0.036308350295759,0.019472620118744,0.040041447323563,0.23394801149856,0.58209666086096,0.30263122294746,0.042416125674922,1,1
416.03773584906,0.53281191586085,0.35181020918616,0.98927301170615,0.4063258065612,0.75735176861281,0.22756603643871,0.34259806921757,1.4031566848657,0.97176705964627,0.35854964087725,0.2996904918006,0.21420526714139,0.38066181444411,0.22759619237594,0.17082267047532,0.15408643257399,0.35240790552758,0.6096830066145,0.72664963007252,0.3687550138087,0.13810062959665,0.14026931838702,0.11654523013743,0.10652088306504,0.077236649381722,2,1
432.35294117647,0.20192527890001,0.19426066057909,0.21091225133559,0.20204877878348,0.2293457110226,0.068409078200691,0.018948548338372,0.24625772642147,0.47859363612074,0.20120259620694,0.05631109136777,0.042697554304118,0.039716364373692,0.061212020517146,0.038870217068933,0.02190459297837,0.017365221448154,0.11667216149386,0.25979193125749,0.18279459370818,0.048759450998177,0.019433652746554,0.016873675784015,0.0290420742564,0.017773255886902,2,1
479.34782608696,0.48879896221049,0.48563013859708,0.084815328722562,0.66326371044431,0.14802988283822,0.22583938548297,0.052123902239088,0.070141350238261,0.48785779070453,0.69159406477565,0.38703512390704,0.13247954129513,0.064986835031852,0.043746821269865,0.13041746608486,0.041224897812837,0.056370921468947,0.027318206644746,0.048259917479277,0.17585603451804,0.35694750876496,0.21583717974652,0.065310544839141,0.03975802810317,0.02670880003908,2,1
432.35294117647,0.11090018539709,0.099905879964283,0.27269931755906,0.11244945528111,0.48469278719884,0.066363872752903,0.02805484327262,0.30035636463981,0.54276233025483,0.1097648775895,0.060482895841254,0.12262342051262,0.029250552340537,0.061183031180022,0.035182897326855,0.030603751531422,0.030170267102688,0.20686141065436,0.61013026300754,0.37954100815924,0.081432413333853,0.033209292617604,0.016755608221759,0.044939052709089,0.014365226876668,2,1
441.0,0.78708666142738,0.76753249030078,0.42947796989694,0.77179282061152,0.4497786124159,0.21669403818363,0.041381510608793,0.44167558838852,1.5282842721289,0.76743087150333,0.16557185843789,0.14352814080568,0.031793712820782,0.20977965131931,0.032304209124129,0.040394524219913,0.019128081874935,0.10345820376684,0.58411831979625,0.47569305421439,0.12682335044338,0.031019090308542,0.013959960988595,0.059674830408293,0.026540781512022,2,1
420.0,0.11792049157901,0.11013256437041,0.25246919568654,0.10789917688039,0.3079769058881,0.066350994339714,0.02541844230562,0.3315906327466,0.33902526371686,0.10681053486283,0.038236899286046,0.038302790594687,0.072631047563284,0.063098507014719,0.042066569925966,0.019246424674522,0.02180090139203,0.19173393854357,0.32520664156137,0.16565070027649,0.023170369996001,0.016158658296584,0.026229238995668,0.025183774061732,0.017085499063716,2,1
412.14953271028,0.18592919831378,0.14177368533912,0.53193409464821,0.14800608159162,0.36753557922921,0.037056972982073,0.073386371237443,0.69300799184637,0.28292456826618,0.13435847520767,0.091883158880409,0.034216919605079,0.11532672212976,0.033753806947896,0.046892673580463,0.031621669434165,0.13637752171189,0.48943972025819,0.36469615092477,0.099131037488623,0.044249361602541,0.022779970934432,0.060662552763758,0.022509497151432,0.020888888770474,2,1
445.45454545454,0.1611281743194,0.16177382579388,0.061108483716568,0.175084306065,0.15482872802895,0.0958939508698,0.030679489864176,0.065475727320602,0.51596467273153,0.17399370201724,0.065110360294725,0.081471967116978,0.034815508752222,0.095870550461495,0.037190421099305,0.057453254956254,0.029089398941592,0.030031581343785,0.20444520948493,0.34916362100269,0.15977006796213,0.03721936126506,0.038654402022556,0.022071064499759,0.059293458575669,2,1
490.0,0.35413585300294,0.31970239425162,0.07428704306568,0.74060089706864,0.10045600715175,0.49136889067721,0.086564440979225,0.035936271090311,0.21699045537049,0.79061932007075,0.21677459413396,0.084238641764752,0.049239567067321,0.048140280365529,0.070211466093148,0.067807709249357,0.056055185351142,0.037381918533965,0.02245961965995,0.082324869621362,0.43520518467869,0.49943314242532,0.19182284675332,0.052308230628282,0.032900935508484,1,1
420.0,0.50378207727285,0.41783997015382,1.0101103741021,0.40996170697007,0.53733674975226,0.11319104769978,0.12397214247177,1.372314333625,1.1039598605183,0.40540260716393,0.10531529196085,0.055030193720423,0.26920828254766,0.10037088833388,0.0675703695628,0.023827454703496,0.088396840102258,0.57013059185782,0.54114661069082,0.21563188011092,0.056803915518084,0.023465104430936,0.094272672566596,0.025759083063742,0.018274408409775,2,1
506.89655172414,0.29859952594146,0.29614014112065,0.074560990630049,0.5830938278613,0.29821137688009,0.3201902242483,0.16855044906196,0.026505693789517,0.076633997977729,0.7863622908467,0.58528087288672,0.29652120176557,0.089496335119333,0.085334066273671,0.024724931396988,0.19668980300259,0.08047499548581,0.047820078506854,0.032386959508878,0.024550671072739,0.074624567793599,0.42366707706082,0.39166660449897,0.12399404675608,0.024682610390409,1,1
412.14953271028,0.22910065568464,0.15835198828957,0.5913981836261,0.16160774121785,0.28095635883267,0.051669074153102,0.13479009602912,0.74549587053268,0.27451717466086,0.14780867424982,0.12459500925458,0.058487486503463,0.13875697386732,0.0541610273415,0.039694284596571,0.045380650782364,0.22584551518017,0.4233818994027,0.23767970399882,0.057045042009676,0.030943012957924,0.045791208124468,0.047110675624469,0.028857744305612,0.022860098325341,1,1
436.63366336634,0.22797117506478,0.22312698741275,0.21491552561142,0.23554993768354,0.44516018547052,0.12568827318178,0.022192072178821,0.22654370883231,0.76226553115713,0.23308738541808,0.067071680200082,0.11990558067425,0.021534932503059,0.1164517650479,0.027079495397298,0.034422741127339,0.020361262931039,0.10889790504107,0.56693301153006,0.42781498949894,0.094458308886493,0.040547521161197,0.011121223868186,0.046581500881717,0.010482088745027,2,1
484.61538461538,0.50205697564425,0.49669459619562,0.14170818406837,1.5669692562486,0.32392388312274,1.1519110750568,0.16882900998486,0.083385735132525,0.71967600583311,1.8136731547289,0.65008461823454,0.3329748798419,0.25096215539312,0.19400018114094,0.26812613652674,0.13686210568797,0.10443415770134,0.077606702767831,0.061399541037603,0.47019347333756,1.4362568857196,1.2686601639393,0.45650846163681,0.11229348020103,0.071065226750054,1,1
495.50561797753,0.3652602965492,0.36318285191141,0.038693768399013,0.73138785588803,0.1362731815721,0.39558430290209,0.24659287108613,0.030436338967867,0.097450824228878,1.0388676802382,0.4386383411247,0.13368363449914,0.061898419941082,0.11032816341118,0.040712824974898,0.24641210728375,0.028318388368382,0.05208651460232,0.022796381850659,0.028675756585391,0.2049465652425,0.48896419198906,0.27223322902857,0.056511812086003,0.026913136500571,1,1
512.79069767442,0.28276631896285,0.28050826128525,0.065431375219583,0.36856710066912,0.26540419894905,0.14314794427999,0.060306041436226,0.024963420563703,0.054438250243376,0.40823375440171,0.53055962590614,0.25909401560015,0.064519234775042,0.044281282283993,0.034039957220209,0.047221926301873,0.032544924337406,0.027212222041529,0.021339718514605,0.022807946763224,0.040647129316894,0.16016067686417,0.2310139389184,0.11353476191412,0.029793858838195,1,1
