wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
621.12676056338,0.035322619807765,0.37764725545135,0.3854757309061,0.04148654392174,0.21791232061842,0.40084995014237,0.051891095746771,0.37132939983379,0.079818587679449,0.019188016339777,0.040040431314331,0.22346765234967,0.82605386147211,0.39961865057279,0.15767464570047,0.041337678495796,0.02781929255266,0.072024569889417,0.021950310712511,0.077315123138339,0.032363614140952,0.017324535639408,0.024977057151169,0.018107425414944,0.031971567161852,2,1
747.45762711864,0.08584749019715,0.15606192471086,0.15115038781103,0.17431650023461,0.088022661643527,0.13416015557048,0.61189013737104,0.079139965969828,0.13747657944439,0.47840984706493,0.070522300355836,0.055477159696637,0.071458042823812,0.12563223007704,0.30148709372235,0.7060913283504,0.18250776922471,0.072038670451139,0.064493271807865,0.070797270799799,0.041421033140603,0.063849658814223,0.022480419557686,0.040223008890637,0.078969410029508,2,1
525.0,0.38442267710115,0.4330817478637,0.28318068491179,0.4560524558747,0.41288180736025,0.34142709618862,0.18074061364747,0.09484901874908,0.14603065808567,0.51171042130661,0.59805850658706,0.39821204840448,0.22451882862449,0.18903714272274,0.10460481512535,0.11792143322679,0.1422161369292,0.074964708799381,0.070437092751247,0.075881747051251,0.12616683395287,0.2422959063003,0.34540373964342,0.17304838379237,0.093027182230675,1,1
639.13043478261,0.020449598806182,0.09097137217886,0.068864572291013,0.029766089321483,0.039501564032155,0.25179996914867,0.031829180538457,0.23523818921591,0.053480835551718,0.030997470866513,0.023812640311748,0.035440304520678,0.38456137061363,0.25703618404761,0.05953137826716,0.026819332238097,0.029876607131021,0.044856285019036,0.023258934758513,0.038213563721775,0.152977572857,0.028118567003641,0.029595508817112,0.021546050697609,0.026300626869406,2,1
495.50561797753,0.15930087801348,0.15772421823142,0.033596971657364,0.45663157564978,0.08347300999601,0.321959090334,0.13430496285919,0.022491931781318,0.094511343948799,0.6393363435341,0.23043596433912,0.078445479093792,0.056178865850918,0.09395119620328,0.044585933586081,0.14393635406994,0.029414373003384,0.040849066398643,0.0276492865453,0.055752712491234,0.16094508051402,0.40911902491537,0.2519294744103,0.070391365565572,0.020505329486986,1,1
525.0,0.21931687894283,0.2397018634272,0.22376143634305,0.25554363752261,0.76975620833246,0.098305199825071,0.25135553940623,0.082811484796406,0.042349239109321,0.27755773697946,1.5062819832445,0.7728245320074,0.21261355991875,0.074569713893731,0.20728652019974,0.036732852759562,0.25894553439756,0.070199474238076,0.072452451523861,0.025498075715373,0.025917848119331,0.075833113335753,0.56214868593527,0.63729218417803,0.23154800045085,1,1
501.13636363636,1.5186152848865,1.5141735095316,0.19205361352816,2.2276979600442,0.81073000790683,0.79171322541997,0.49970673970139,0.075089344742408,0.47153766351879,2.9250161908558,2.0156863575781,0.80045805706279,0.20795320837375,0.30929965002369,0.079404569616868,0.47462308459422,0.10857063834061,0.097725093255128,0.041977682652038,0.062616851521196,0.37168328961262,1.0499232025804,0.77927702026183,0.26860192686731,0.064556672235225,1,1
454.63917525773,0.5029614755778,0.48954492950146,0.12490702355965,0.54155596672748,0.11589037485055,0.1356606301642,0.033729504655557,0.10122165574186,0.66451390112212,0.53997088070151,0.20620294358822,0.070869843548164,0.047008948919145,0.068611883149706,0.070719074584797,0.043334327030637,0.02501817996885,0.024018002968474,0.1008747456215,0.28356994341381,0.21848066016319,0.0835515389546,0.035856214815773,0.020162972464767,0.035286736847448,1,1
454.63917525773,1.3276059390478,1.2548198067148,0.29463408218275,1.3039045802107,0.30381514447246,0.32132546508619,0.10466795582015,0.26066258656825,1.6111326100489,1.2841065724219,0.50052731796162,0.16238623697131,0.13550788444682,0.18077119434591,0.19880813461131,0.093415683420582,0.075745991625036,0.071154794984583,0.26208611275831,0.59478888559175,0.37959468768873,0.14572236713976,0.05918391523104,0.048518060729577,0.065321966688471,1,1
700.0,0.06859806815971,0.12514325026343,0.085921687341265,0.23746215524993,0.046708720559926,0.16358998898639,0.25882726875457,0.059288310985465,0.21447763811792,0.061245839588047,0.034303565872047,0.027193346134533,0.060428154662447,0.17602837785187,0.496082408443,0.26330950660678,0.11675916161415,0.041751626423581,0.040359415701642,0.038489588696813,0.033751191987755,0.031108606948319,0.069715144817794,0.036336754973288,0.032247185285338,2,1
408.33333333333,0.11312003857653,0.064666259424822,0.39737343071522,0.073547703323475,0.1896690512305,0.034389998918235,0.084250681591241,0.53538301198126,0.16943397084861,0.060018523464544,0.088075655011033,0.03116361500666,0.10134021437238,0.027112986447131,0.029578497257402,0.031072129781813,0.16338843146284,0.32615398237617,0.17847350466554,0.052020353048072,0.029957106341191,0.022894229504421,0.018871255005028,0.024248620316245,0.018381195859344,1,1
428.15533980583,0.27160364632681,0.20814463962499,0.73810058134543,0.22606462923822,0.89538739397256,0.11979308107151,0.096950080988435,0.92033337571999,0.75793123491121,0.2011387111637,0.18024535515877,0.22204928053913,0.15893507528682,0.094253814126038,0.13025069449303,0.068471783182344,0.19751927387364,0.69720651947045,1.0957104899715,0.4840087623623,0.16686541028155,0.072352870914366,0.081509170927443,0.085864269505803,0.031843707265523,1,1
689.0625,0.042825390889465,0.18013271452687,0.061339471285837,0.23839506752999,0.02721012810816,0.21020576790492,0.23197327901976,0.022137686404635,0.13474451213112,0.026916714710626,0.018342598355142,0.01568520369275,0.037095481067898,0.22189439827127,0.4511456332803,0.22973226816808,0.059951904579906,0.022472285175235,0.017815084066646,0.024622417431327,0.012077550239083,0.020011871037401,0.034621174461865,0.014294479574305,0.013586234593247,2,1
450.0,0.32948965491997,0.26950182760249,0.17120181645286,0.23445693344359,0.15736175856652,0.13781391893991,0.057870389067239,0.11289171955423,0.38190274802687,0.22521455853569,0.12853013835876,0.076543614777044,0.049913431886862,0.082540095531673,0.050557332471935,0.048722964533867,0.033769861915988,0.041435371561028,0.13391796654521,0.25401097445808,0.1980261965995,0.085500700772001,0.044176131634781,0.033736294593065,0.038292776723172,1,1
787.5,0.099839982829687,0.080132707965076,0.46475266775869,0.098420122791148,0.31669437137555,0.040956760437659,0.068491438931321,0.47210952361977,0.09195986880702,0.035750365396336,0.084363104291788,0.039136680440366,0.042269855839753,0.022477222029598,0.025155013719141,0.067173117952718,0.28182120967585,0.49478197510362,0.31802157514671,0.091033345419404,0.039470010734072,0.035640421530445,0.021503040017118,0.039268857630442,0.022238220729604,2,1
668.18181818182,0.014446663424511,0.4248486629779,0.10552074521682,0.19212935530472,0.021812410192406,1.531866022802,0.19893385559414,0.046938029481114,0.9833941518439,0.36982269867346,0.011693695799172,0.020583035090765,0.13932605955056,2.0100431577703,0.74102980024324,0.19661314714455,0.027816316142474,0.053968891273679,0.10601207517093,0.020588834663946,0.046372769047332,0.39328400144184,0.05414768269806,0.026943694758221,0.036777083911855,2,1
735.0,0.38969910913885,0.66992598789085,0.56302312820728,0.87508583855112,0.17340424651796,0.4287704334538,0.98700771357121,0.33804859872115,0.15675852213588,0.18623502664894,0.15464535134264,0.070689184410327,0.14524501076956,0.41572862259456,0.97434962447232,1.0702742387194,0.73301741782773,0.32728343335446,0.140604790127,0.066142484138138,0.069645100722259,0.061459701099366,0.086998864241326,0.10235407100604,0.1040995708196,2,1
428.15533980583,0.19189739254642,0.17162193343303,0.2049001940833,0.17662847910358,0.22294852179107,0.12986119524692,0.037997022469598,0.25308856506104,0.45932209558243,0.17534748406281,0.075666974000499,0.080256453541713,0.050573567823523,0.12212880716752,0.040446632550458,0.023783627390199,0.027113907820112,0.10723833697563,0.28763310972575,0.20408831926548,0.055414754384162,0.024355119549956,0.025088093717629,0.034987858107968,0.020378144129512,1,1
495.50561797753,0.46119530909564,0.4372969180268,0.10484052371627,1.2114699432484,0.32146247946986,0.84258515700444,0.21386486256508,0.039597105870586,0.21640570399632,1.5219393105489,0.68475033458009,0.3095869750067,0.13047035259191,0.1763742203999,0.0811944908198,0.20888962873024,0.046754084551021,0.064470912315767,0.043675711511243,0.10289919359685,0.50503525369073,0.99609469676669,0.52899705525905,0.11515848109629,0.048813118452966,1,1
773.68421052632,0.26540470875562,0.23044246607329,0.35009458180826,0.35785187217037,0.16203173176607,0.16229634046125,0.47626112114792,0.2663700712002,0.087820706636077,0.22382645274618,0.094722901802878,0.082420180969781,0.060630328978685,0.11003417907485,0.15965406895327,0.49891792849527,0.51577529140838,0.24468089483714,0.092009929668671,0.049336339377717,0.042004586459151,0.053483673269439,0.028721138740605,0.037671051048258,0.073702541148568,2,1
518.82352941176,0.83285265192484,0.7988682095626,0.32262003444491,1.2528308956104,0.74883704081918,0.58382339676981,0.35839477097071,0.071186178318668,0.28206050170664,1.5104485149216,1.4383617812369,0.72509256110494,0.29496889953874,0.15556550289893,0.070152854550477,0.22444288950574,0.13015110155599,0.080912206951228,0.064463705906215,0.046115112623498,0.1999103900582,0.64388235036693,0.80201882163563,0.45049348276905,0.15797268065074,1,1
512.79069767442,0.33634929633965,0.33705236622256,0.043784323838672,0.48158040964255,0.21316767738992,0.1753682504925,0.056215787596726,0.02211799789432,0.049461250489673,0.52190452571613,0.556792518536,0.20817146119494,0.035453665044684,0.030068554358662,0.018310638647487,0.048818872829392,0.034284891801747,0.020704099393011,0.017579888506736,0.015261172674737,0.042426142615677,0.18362390765702,0.21460181187197,0.082672386087404,0.019702933438961,1,1
512.79069767442,0.25811075043534,0.25655999077169,0.063580726762479,0.35825986261257,0.30530808165151,0.1383640004648,0.066478489073652,0.026618352836919,0.043146728862281,0.37645079209381,0.67558999848146,0.296404502255,0.057875474694912,0.030060973133347,0.0272629891591,0.034199104788702,0.040338353770566,0.022543473918848,0.0199883934085,0.020722782683361,0.02965333125598,0.13822596031247,0.30201974508831,0.19293233469827,0.041586711279364,1,1
787.5,0.40085407414502,0.44527196767078,1.1041414525503,0.73384688779851,0.61709247255241,0.17860071453619,0.80430954622465,1.0057436676783,0.2676801073881,0.20400547246292,0.23936362021786,0.084842165787013,0.057542135481926,0.12713837207251,0.31767795348937,0.81795197429523,1.2928492901458,1.0169520289871,0.55944999249699,0.25231334583255,0.10059762455001,0.050999741978101,0.045037323386678,0.04238111050487,0.046285618098515,2,1
722.95081967213,0.055053202735739,0.084439600973352,0.13924286382778,0.64419242722749,0.058627916363531,0.060877904192201,0.79533177963378,0.11334871207151,0.039210417402726,0.18740368232864,0.051006382508591,0.024005561346182,0.024650775471008,0.05562203512595,0.37240526272029,0.81656064096185,0.48887612029589,0.11075819573823,0.046089023453758,0.026531789894885,0.048887930924354,0.023262458858914,0.020739945327416,0.060588990845284,0.036742065858838,2,1
495.50561797753,0.34137240197577,0.33857554349341,0.1020051612203,0.85938025562859,0.19361023169312,0.569543350449,0.19975678779261,0.05084619479538,0.17217670170241,1.0553530772742,0.46638571807211,0.1906848960955,0.099094587418763,0.081927847174332,0.10191982334305,0.17296045626386,0.062478919462035,0.046558587926696,0.028449950603618,0.060184149765376,0.3775420746838,0.62584992611485,0.41001897790312,0.13591953339415,0.070319724842061,1,1
525.0,0.19407152670803,0.20080144441518,0.085144855964055,0.26044867875244,0.44861913650052,0.091818046787493,0.11477182510535,0.020080646212328,0.031802756481081,0.27605510035337,0.95112315132652,0.44850932405207,0.083743465578027,0.035953468535701,0.05639791253796,0.024570373711864,0.10212963828697,0.017264517758395,0.038952147810048,0.015522687319163,0.01970991393586,0.088073889743925,0.42271651933372,0.37029632376015,0.1006555522191,1,1
450.0,0.4896588278546,0.41074952134833,0.31888532014842,0.41557542185323,0.39240138231501,0.31196640274552,0.13276261617902,0.26540123142467,0.86447981444412,0.38961559533902,0.21607274020989,0.13726213810932,0.088833265398802,0.25875643734671,0.1837683256373,0.094027570517125,0.084161144708821,0.14114716201656,0.36650216832135,0.44735943549835,0.28094794497759,0.10399525165171,0.059156084701615,0.053249580359922,0.069625608039941,1,1
612.5,0.029942324416139,0.14989995461549,0.17214488191166,0.03619641434526,0.1162944206325,0.19160143593733,0.040024797420232,0.40098830789089,0.061621169966366,0.0233253156964,0.037382118979773,0.12614851607795,0.62315055437375,0.1913296159341,0.06777868659859,0.038902295776555,0.031897912987628,0.04458637204751,0.024198091741745,0.06527248947846,0.043909014709892,0.024684022688125,0.026392492633476,0.020182799937495,0.021708563329289,2,1
441.0,0.85661007510451,0.72857490557263,0.6222932598805,0.71207819973268,0.64572730993974,0.2804139049818,0.16707645800897,0.67314878827304,1.3475243255611,0.69856421679444,0.40306516426123,0.20486885862394,0.13735251348084,0.23883583213127,0.10069644462489,0.086906210399511,0.049188817332204,0.206034486134,0.69591608092421,0.59268842509341,0.22701490978251,0.080925268032684,0.045735651311844,0.062230879916105,0.052375086529329,1,1
639.13043478261,0.1095623908533,0.61543028621404,0.37033935343404,0.2444854196162,0.11621006784141,0.80285396935067,0.22000908596051,0.10591431989663,0.14498523989196,0.095464562740579,0.028560993389062,0.086818434706224,0.41996297248978,0.84786589820965,0.50778224976554,0.2052368993476,0.057016163014601,0.044172174679074,0.055386239830784,0.030332945395715,0.11344717282031,0.079565423571023,0.026278932283531,0.027278385172509,0.023506007919958,2,1
469.14893617021,0.65843216311504,0.58387049676748,0.17096527710407,0.91923899779076,0.17856544335887,0.4375155083333,0.11051707927652,0.12578338194132,0.62851436121181,0.91162710622839,0.37317684270015,0.176462558501,0.20282559174407,0.097220674818395,0.23126443745589,0.093084545459937,0.082261543753271,0.055243590688552,0.11167500800753,0.29877074910077,0.60106270760634,0.37828334457721,0.13366591284041,0.063529522108869,0.063817595053032,1,1
700.0,0.035502249870289,0.093254441848128,0.086131671048458,0.28288653845476,0.045177575873168,0.090111189017304,0.33883754318141,0.050800606830741,0.060661166738797,0.085165468317405,0.055904639471964,0.037358897813477,0.077944191712731,0.085707791359731,0.34553501025441,0.3483537243086,0.13433504299246,0.037469816861062,0.024214905037906,0.029807482885584,0.019406869360076,0.022894037962022,0.051436898221329,0.046942932632542,0.023097805183976,2,1
506.89655172414,0.44190896242401,0.41881486782903,0.25426955840109,0.67473806461675,0.21348307748551,0.46618747186721,0.17752001464577,0.10703812520624,0.20152349507863,0.77611133902718,0.51363453216109,0.19057535679893,0.16419872255956,0.15001133435331,0.067761128433914,0.13887396891785,0.084687521091253,0.062436771323737,0.055332376244438,0.082760263145447,0.17803589649135,0.49794960028616,0.49816402092091,0.22517159652507,0.07866923767364,1,1
428.15533980583,0.11046559509663,0.083977546507535,0.16032450517772,0.085020923847721,0.22756085272172,0.048424895530564,0.039835229163537,0.19399490244451,0.27476469196627,0.077121277279259,0.048474068818115,0.058062785520541,0.037814572568176,0.037116136447796,0.035541467922487,0.023916566679696,0.023529832207238,0.12359828621899,0.25956184695023,0.17970181723692,0.055228325787203,0.026696974669356,0.027334546708472,0.029807876878381,0.019890917212592,1,1
668.18181818182,0.01852367079734,0.14964883904648,0.039546371997516,0.099411071205602,0.019425124735047,0.23251694993441,0.10220690789565,0.021353980171752,0.096618413770391,0.12864170967926,0.017393587555407,0.021279063571121,0.040478556105959,0.38131272513335,0.22813341821127,0.10134834667755,0.019285965492881,0.047116623751206,0.054323406804885,0.016191324642073,0.020402996014354,0.13117682235934,0.027700415707746,0.024072929515976,0.026900067827744,2,1
700.0,0.014145327547076,0.061722007749162,0.019876303133851,0.11952779344233,0.021504706572688,0.10675134914249,0.12695831106985,0.016416705506984,0.24516091752559,0.029550417529315,0.021784405137622,0.018984885468295,0.020817796529412,0.11551130227001,0.42443982510707,0.12736189104314,0.033759647567637,0.016185055802663,0.016399727992238,0.057861773459596,0.016071589234744,0.021997753284841,0.088071880693807,0.015701199131744,0.017033129720679,2,1
722.95081967213,0.26013132368749,0.32178480538069,0.32155513730977,0.32075978212177,0.15597624848705,0.17112341440207,0.44716681687546,0.15911188314904,0.13490903794961,0.28234891841518,0.13950462321458,0.056489419948215,0.070902897581181,0.13861073294787,0.379154419962,0.44155663811707,0.25160222252768,0.12270626031921,0.086470068705417,0.065858493178333,0.08358149919428,0.036177958732864,0.04601639958272,0.09156816603698,0.046632586348118,2,1
512.79069767442,0.11279836481421,0.11172455740578,0.051751421973526,0.25161941524459,0.10509200945262,0.17577383799373,0.12707648381882,0.02919266796879,0.053447062358387,0.31865686866303,0.41746210124828,0.10223395612171,0.043764301727925,0.060714425705865,0.03396918291052,0.050255561661689,0.049177413973433,0.020952439415537,0.018355921643587,0.021424777749616,0.051882303237266,0.21782606757972,0.42853472759527,0.29634596598075,0.095116041431504,1,1
760.34482758621,0.19779460065876,0.17256653211107,0.19945851135064,0.21241755286701,0.11956558699022,0.15620847223421,0.4211620932918,0.11104020470784,0.1395304223467,0.3737485270925,0.10083613838232,0.095356207599906,0.069912361120199,0.085548068893043,0.084716650625524,0.43548771974745,0.28936956273669,0.089297436217118,0.072308752691846,0.074285238372281,0.094999260472074,0.095634918026662,0.051784378458335,0.03864786444913,0.039693463453789,2,1
668.18181818182,0.27775058773765,0.20146055873223,0.34208186301017,0.20862462741115,0.20597436572396,0.11071624418907,0.12464166343944,0.26542131319324,0.1514743075404,0.099645723843148,0.088905583342812,0.053126048910053,0.051551731260121,0.032790408715044,0.033225098798523,0.037107208914922,0.079746433632951,0.15631150161152,0.10452630865705,0.046807695325031,0.03447049348121,0.030242261714133,0.023612355542142,0.026644870954658,0.026001257990873,2,1
678.46153846154,0.19009457965246,0.38512665889997,0.16186104551893,0.3739029163736,0.064157624694914,0.48442782206576,0.39671411322195,0.084761019919228,0.34446089097221,0.1125502742129,0.055820156296801,0.045533075545634,0.10097608220132,0.53979347427813,0.7061947280214,0.39520819647061,0.10919941925268,0.063240015531298,0.041614241490237,0.077422640386111,0.046039254799742,0.072166730767714,0.094829117767183,0.050562598105706,0.030959206536606,2,1
495.50561797753,0.35087080426044,0.34915804323888,0.14041692795076,1.0437643362715,0.29622344865299,0.74373831793214,0.1994438364733,0.064642161043714,0.21635981711585,1.2707517838024,0.64200991630698,0.27327409370948,0.15803392588544,0.12282166072815,0.052156113385385,0.17114678252622,0.069701236112842,0.064449089031668,0.041658089206171,0.089087566869635,0.47088871779164,0.83664232649688,0.61713284930188,0.21819039038644,0.073499344646348,1,1
700.0,0.19751023529032,0.26901965454005,0.21788301108692,0.32168258052006,0.087314573983768,0.14643383230343,0.40946532822793,0.085815418452097,0.17451180627713,0.14570901589123,0.065708882592032,0.045311298553671,0.063072435958085,0.13646099303848,0.53959571359945,0.39838089868761,0.21373879823141,0.073000425261711,0.051252191611901,0.05351727067764,0.036597865162196,0.022066433670519,0.051572103548838,0.052199974212988,0.02261505985277,2,1
658.20895522388,0.019116194752176,0.25554050136501,0.098574336525375,0.0530438163239,0.033561949252911,0.46756450613169,0.051507814454118,0.070677380977462,0.080474887121389,0.041365777955619,0.026153609494281,0.029610284913465,0.1492640920356,0.48591501339026,0.21255929799281,0.048002876809884,0.026169177132037,0.022705068905588,0.03330995379796,0.017690014583703,0.050901948910545,0.036681050605013,0.018837296632711,0.021398282090915,0.018674364756688,2,1
787.5,0.11712135321108,0.083033232045064,0.96480053594841,0.50880097202085,0.42466413999791,0.054180088355438,0.62125282197104,1.0019673024299,0.1121942148401,0.177496667514,0.2358542573577,0.10046010238038,0.034853390174259,0.033471372205246,0.12393068737984,0.64405158206917,1.4492866816619,1.0066006963856,0.40927330042705,0.10304113575326,0.051748941120667,0.034320464478324,0.067182481902772,0.027315530558492,0.039995423638386,2,1
678.46153846154,0.09496139514606,0.12928181816828,0.13104847005828,0.16102047190766,0.083454067879055,0.22818263542908,0.18021864202668,0.069180082743917,0.39375539587047,0.082501238310825,0.029711278512535,0.042752993098946,0.086766650653091,0.25575856807448,0.44424162886751,0.16404317075227,0.070478476999476,0.042416299729712,0.039454301025745,0.060629692767223,0.026503191675811,0.046072496041496,0.065519975772768,0.021367146766639,0.027247070376076,2,1
678.46153846154,0.09344207823579,0.39110429193951,0.13328525495148,0.31456431156738,0.047870497639262,0.78981084931155,0.34293413138442,0.059258747290072,0.86463841743157,0.15237585084714,0.036948700547305,0.039487334236233,0.14179660321903,1.0276584099465,1.0558583819724,0.33626515550882,0.08927473416912,0.044735157615116,0.08130979999044,0.090564171622012,0.030075959362483,0.14350070748504,0.060404885707348,0.026674853275309,0.050476390499571,2,1
428.15533980583,0.16061284568218,0.13631818898533,0.16966044385011,0.18697678168077,0.2366239533823,0.12983424074005,0.065122771492689,0.1893384341118,0.33217690832124,0.14137003184369,0.060194710656769,0.066817547967578,0.04952723470657,0.069121149471608,0.03954158003961,0.053066854244483,0.065303980056849,0.12146438571116,0.25226028933467,0.20335115385536,0.117622860017,0.07501527261242,0.037333504204539,0.026641568567583,0.021938261625946,1,1
787.5,0.068187541727131,0.05225823676087,0.17939176709858,0.082917378629457,0.096215049210656,0.030960939280821,0.096841969647645,0.2353098613689,0.034923282694982,0.056112300104198,0.28485254872448,0.077248819594777,0.02925095776449,0.023756199487299,0.040926541202281,0.099972927996957,0.57898765763214,0.23350921821873,0.083380119235812,0.030132869906258,0.029354904783455,0.026141903984232,0.079257918034805,0.02224079611885,0.01899141573208,2,1
700.0,0.18565963573509,0.3076811682968,0.19198550360927,0.15480769026492,0.085467610385296,0.30491972325679,0.13987675550284,0.061152541879846,0.12117604576629,0.063735648091137,0.038515328495359,0.037232535185628,0.11375253297188,0.2855267627137,0.26158749008112,0.11243040834166,0.063199857795016,0.031110698284262,0.026887164789413,0.023008640199286,0.024452694758068,0.039450870347658,0.047230397134816,0.024961557587027,0.017853639902729,2,1
512.79069767442,0.70066444872272,0.72543093836758,0.23201924006292,0.98689956944213,1.031024791206,0.34478741298505,0.30209208517589,0.044862460848315,0.13580439766756,1.2642656598562,1.8410243920596,1.0270079966995,0.25287707853525,0.14534234101666,0.076763417881875,0.22710791183575,0.2531598958848,0.069120418173744,0.054297636214516,0.018040783803394,0.065272968667017,0.43647746558319,0.71715066174025,0.39464412611015,0.10700879837616,1,1
711.29032258065,0.031934158787536,0.10205821563453,0.034999367284575,0.16242086175978,0.023393144789919,0.10135663740526,0.227512551281,0.026221279357635,0.11722737197579,0.089630249849428,0.059735442525256,0.022969541455635,0.025879238850642,0.10247125461402,0.49991578951335,0.2260888899963,0.070461547769373,0.024247661024539,0.027130394959016,0.035122556611828,0.027479170991099,0.022922480322315,0.061885944289705,0.056158060500521,0.021185333353265,2,1
464.21052631579,0.13581658622336,0.13063702946831,0.034995534524937,0.34685666261654,0.069484084460878,0.24636974286981,0.021525822934395,0.030515837298631,0.6277930832228,0.35346487185971,0.082295956010695,0.063082930327198,0.15073710412568,0.022619053867012,0.16367925591244,0.022208339167068,0.026129944861304,0.014963225642162,0.052862908467472,0.50493214368804,0.59868059096308,0.23403375595929,0.031005488689839,0.019930670552775,0.016012859743891,1,1
501.13636363636,0.28743680832695,0.29510131847269,0.18369668397695,0.40634516982432,0.20769313789066,0.26411052383405,0.12725459304226,0.073063758204549,0.1650639538379,0.46229169009491,0.27651383263284,0.17232711983895,0.12161372152605,0.084637117315729,0.068323837599625,0.084274486920083,0.041045951393933,0.045753962213462,0.039283721440121,0.067417693007473,0.14698059336293,0.25783385907653,0.18247708315906,0.090194345645247,0.050619544901576,1,1
